full_path,marginal_labels
./PNGImages/000609.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000611.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000613.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000615.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000617.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000619.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000621.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000624.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000627.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000628.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000629.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000631.png,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
./PNGImages/000632.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000634.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000637.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000638.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000640.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
./PNGImages/000641.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000643.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000644.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/000646.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000647.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000649.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000650.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000651.png,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
./PNGImages/000652.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000657.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000659.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000664.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000666.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000667.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000668.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000670.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000673.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000676.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000677.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000680.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000683.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000684.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000685.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000689.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000690.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000693.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000694.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000697.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000698.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000699.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
./PNGImages/000700.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000702.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000703.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000704.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000706.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000707.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000709.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000710.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000711.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000712.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000713.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000716.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000717.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000718.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000720.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000724.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000728.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000729.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000730.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000733.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000734.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000737.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000742.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000743.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000745.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000746.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000748.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000749.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000753.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000756.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000757.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000758.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000759.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000761.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000762.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000763.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000768.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000769.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000772.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000775.png,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000776.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000778.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000782.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000783.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000784.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000787.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000791.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000794.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000796.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000799.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000801.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000804.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000805.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000807.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000808.png,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
./PNGImages/000810.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000812.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000814.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000816.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000817.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000820.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000821.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000824.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000825.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000829.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000833.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000834.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000836.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000837.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000840.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000842.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000843.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000847.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000848.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000849.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000850.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000851.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000854.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000856.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000860.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000861.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000862.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000863.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000866.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000869.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000872.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000873.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000877.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000879.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000881.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000887.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000888.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000889.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000890.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000896.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000897.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000900.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000903.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000905.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/000906.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000907.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000908.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000909.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000919.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000921.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000922.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000923.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000924.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000926.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000929.png,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000935.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000936.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000937.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000938.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000941.png,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
./PNGImages/000942.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/000944.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000945.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000947.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000949.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000950.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000952.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000954.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000955.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000956.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000960.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/000961.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/000962.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000965.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000968.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000969.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000972.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000974.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000977.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000978.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/000979.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000980.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/000981.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000983.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000984.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000986.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/000987.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/000992.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/000993.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000994.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000996.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/000997.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/000998.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/000999.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001002.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001003.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001004.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001005.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001006.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001010.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001014.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001015.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001016.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001017.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001018.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001020.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001022.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001025.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001026.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001031.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001032.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001035.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001036.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001037.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001038.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001039.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001040.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001045.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001048.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001049.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001051.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001053.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001055.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001056.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001058.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001059.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001061.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/001062.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001067.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001068.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001070.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001073.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001074.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001077.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001078.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001079.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001080.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001083.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001084.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001086.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001087.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001088.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001089.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001094.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001098.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001099.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001100.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001103.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001104.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001105.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001106.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001109.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001110.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001113.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001114.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001115.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001116.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001118.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001119.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001120.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001121.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001122.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001123.png,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001124.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001125.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001129.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001131.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001134.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001136.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
./PNGImages/001138.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001141.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001145.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001146.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001147.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001148.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001149.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001152.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001153.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001155.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001156.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001158.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001159.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001163.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001166.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001168.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001169.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001171.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001173.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001175.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001176.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001181.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001182.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001183.png,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
./PNGImages/001185.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001188.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001191.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001193.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001196.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001198.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001199.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001202.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001204.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001207.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001211.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001216.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001217.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001219.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001221.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
